model_id,episode,step,throttle,steer,vehicle_location_x,vehicle_location_y,reward,distance,speed,center_dev,angle_next_waypoint,waypoint_x,waypoint_y,route_x,route_y
route,0,,,,,,,,,,,,,0.007315460878642808,0.3785918580483391
route,0,,,,,,,,,,,,,0.008755155929819902,1.3785933501561554
route,0,,,,,,,,,,,,,0.010193909652394499,2.3785795827083156
route,0,,,,,,,,,,,,,0.01163265102956732,3.378581074044544
route,0,,,,,,,,,,,,,0.013072346080744413,4.37858256615236
route,0,,,,,,,,,,,,,0.014511087457917234,5.378584057488588
route,0,,,,,,,,,,,,,0.015950782509094326,6.378585549596405
route,0,,,,,,,,,,,,,0.017389536231668924,7.378571782148565
route,0,,,,,,,,,,,,,0.018828277608841745,8.378573273484793
route,0,,,,,,,,,,,,,0.02026797266001884,9.37857476559261
route,0,,,,,,,,,,,,,0.021706714037191658,10.378576256928838
route,0,,,,,,,,,,,,,0.023146409088368753,11.378577749036655
route,0,,,,,,,,,,,,,0.02458515046554157,12.378579240372883
route,0,,,,,,,,,,,,,0.026024845516718662,13.3785807324807
route,0,,,,,,,,,,,,,0.027463599239293264,14.37856696503286
route,0,,,,,,,,,,,,,0.028902340616466085,15.378568456369088
route,0,,,,,,,,,,,,,0.030342035667643173,16.378569948476905
route,0,,,,,,,,,,,,,0.031780777044816,17.378571439813133
route,0,,,,,,,,,,,,,0.03322047209599309,18.37857293192095
route,0,,,,,,,,,,,,,0.034632066166582286,19.379123717879185
route,0,,,,,,,,,,,,,0.03480014029681097,20.383121985201388
route,0,,,,,,,,,,,,,0.0337785585995162,21.383518214613154
route,0,,,,,,,,,,,,,0.032743469609605697,22.38351770445112
route,0,,,,,,,,,,,,,0.03170885745669732,23.383517194674877
route,0,,,,,,,,,,,,,0.03067376846678681,24.38351668451284
route,0,,,,,,,,,,,,,0.029639156313878437,25.383516174736602
route,0,,,,,,,,,,,,,0.028604067323967922,26.383515664574567
route,0,,,,,,,,,,,,,0.027569455171059548,27.383515154798328
route,0,,,,,,,,,,,,,0.02653436618114904,28.38351464463629
route,0,,,,,,,,,,,,,0.025499754028240666,29.38351413486005
route,0,,,,,,,,,,,,,0.02446466503833016,30.383513624698015
route,0,,,,,,,,,,,,,0.023430052885421784,31.383513114921776
route,0,,,,,,,,,,,,,0.02239496389551127,32.383512604759744
route,0,,,,,,,,,,,,,0.0213603517426029,33.3835120949835
route,0,,,,,,,,,,,,,0.02032526275269239,34.38351158482146
route,0,,,,,,,,,,,,,0.019290650599784017,35.38351107504523
route,0,,,,,,,,,,,,,0.018255561609873502,36.38351056488319
route,0,,,,,,,,,,,,,0.017220949456965128,37.383510055106946
route,0,,,,,,,,,,,,,0.015482022668129453,39.06366972056659
route,0,,,,,,,,,,,,,0.015481545831127319,39.06366972018079
route,0,,,,,,,,,,,,,0.014446933678218948,40.06366921040455
route,0,,,,,,,,,,,,,0.013411844688308437,41.063668700242516
route,0,,,,,,,,,,,,,0.012377232535400066,42.063668190466274
route,0,,,,,,,,,,,,,-0.07995678713559043,43.39351945830656
route,0,,,,,,,,,,,,,-0.47798152962707363,44.77918421077155
route,0,,,,,,,,,,,,,-1.1717480211150177,46.04296658167912
route,0,,,,,,,,,,,,,-2.127104906497792,47.12265358085843
route,0,,,,,,,,,,,,,-3.2354079266345575,47.93605769140556
route,0,,,,,,,,,,,,,-4.346557859577028,48.518670238498515
route,0,,,,,,,,,,,,,-5.522876315246461,48.95497451875864
route,0,,,,,,,,,,,,,-6.745194248775297,49.23789070202026
route,0,,,,,,,,,,,,,-7.9935924870532435,49.36276571327788
route,0,,,,,,,,,,,,,-9.065878969984064,49.36881039375238
route,0,,,,,,,,,,,,,-10.847605890642305,49.36819282947636
