model_id,episode,step,throttle,steer,vehicle_location_x,vehicle_location_y,reward,distance,speed,center_dev,angle_next_waypoint,waypoint_x,waypoint_y,route_x,route_y
route,0,,,,,,,,,,,,,0.004933014453646224,0.3732875973544174
route,0,,,,,,,,,,,,,0.004967090024764512,1.3732901252404994
route,0,,,,,,,,,,,,,0.005000245717285203,2.373277392262854
route,0,,,,,,,,,,,,,0.005033367616425886,3.37327991803685
route,0,,,,,,,,,,,,,0.005067443187544176,4.373282445922932
route,0,,,,,,,,,,,,,0.00510056508668486,5.373284971696928
route,0,,,,,,,,,,,,,0.005134640657803146,6.37328749958301
route,0,,,,,,,,,,,,,0.005167796350323838,7.373274766605364
route,0,,,,,,,,,,,,,0.005200918249464521,8.37327729237936
route,0,,,,,,,,,,,,,0.00523499382058281,9.373279820265443
route,0,,,,,,,,,,,,,0.005268115719723496,10.373282346039439
route,0,,,,,,,,,,,,,0.0053021912908417825,11.37328487392552
route,0,,,,,,,,,,,,,0.005335313189982465,12.373287399699516
route,0,,,,,,,,,,,,,0.005369388761100751,13.373289927585597
route,0,,,,,,,,,,,,,0.005402544453621448,14.373277194607953
route,0,,,,,,,,,,,,,0.005435666352762131,15.373279720381948
route,0,,,,,,,,,,,,,0.005469741923880417,16.37328224826803
route,0,,,,,,,,,,,,,0.005502863823021099,17.373284774042027
route,0,,,,,,,,,,,,,0.0055369393941393855,18.37328730192811
route,0,,,,,,,,,,,,,0.005542141916226984,19.37383908362279
route,0,,,,,,,,,,,,,0.004298979891572158,20.37783659536427
route,0,,,,,,,,,,,,,0.0018712262966065832,21.378230400554465
route,0,,,,,,,,,,,,,-0.0005694769141540712,22.378227447576727
route,0,,,,,,,,,,,,,-0.0030097032889259273,23.378224495655033
route,0,,,,,,,,,,,,,-0.005450406499686582,24.37822154267729
route,0,,,,,,,,,,,,,-0.007890632874458438,25.3782185907556
route,0,,,,,,,,,,,,,-0.010331336085219099,26.378215637777863
route,0,,,,,,,,,,,,,-0.012771562459990955,27.378212685856166
route,0,,,,,,,,,,,,,-0.01521226567075161,28.37820973287843
route,0,,,,,,,,,,,,,-0.017652492045523466,29.378206780956734
route,0,,,,,,,,,,,,,-0.02009319525628412,30.378203827979
route,0,,,,,,,,,,,,,-0.022533421631055976,31.378200876057303
route,0,,,,,,,,,,,,,-0.024974124841816638,32.37819792307956
route,0,,,,,,,,,,,,,-0.027414351216588487,33.378194971157875
route,0,,,,,,,,,,,,,-0.029855054427349148,34.37819201818014
route,0,,,,,,,,,,,,,-0.032295280802121004,35.378189066258436
route,0,,,,,,,,,,,,,-0.03473598401288166,36.378186113280705
route,0,,,,,,,,,,,,,-0.037176210387653515,37.37818316135901
route,0,,,,,,,,,,,,,-0.04127679470057266,39.05833872276161
route,0,,,,,,,,,,,,,-0.041277271536561466,39.058338721705574
route,0,,,,,,,,,,,,,-0.043717497911333336,40.058335769783874
route,0,,,,,,,,,,,,,-0.04615820112209399,41.058332816806136
route,0,,,,,,,,,,,,,-0.04859842749686585,42.05832986488445
route,0,,,,,,,,,,,,,-0.14280161612020065,43.38805003282137
route,0,,,,,,,,,,,,,-0.542773677903503,44.77315394648708
route,0,,,,,,,,,,,,,-1.2383158767055018,46.03595989967781
route,0,,,,,,,,,,,,,-2.195189443590025,47.11430296737139
route,0,,,,,,,,,,,,,-3.304634702658061,47.92614842595985
route,0,,,,,,,,,,,,,-4.416602467414261,48.5071985474221
route,0,,,,,,,,,,,,,-5.593533037283824,48.94184894467065
route,0,,,,,,,,,,,,,-6.8162474348136,49.22304673884928
route,0,,,,,,,,,,,,,-8.064819966134529,49.34616685825679
route,0,,,,,,,,,,,,,-9.137113886275829,49.35070430976526
route,0,,,,,,,,,,,,,-10.918838178745967,49.347582322302415
route,0,,,,,,,,,,,,,-10.918838178745967,49.347582322302415
route,0,,,,,,,,,,,,,-11.918836263298083,49.34582540295563
route,0,,,,,,,,,,,,,-12.918834824686186,49.344068482552814
route,0,,,,,,,,,,,,,-13.91883338607429,49.342311562149995
route,0,,,,,,,,,,,,,-14.918831947462394,49.340554641747175
route,0,,,,,,,,,,,,,-15.918830985686487,49.33879772028831
route,0,,,,,,,,,,,,,-16.91882954707459,49.33704079988549
route,0,,,,,,,,,,,,,-17.91882715479072,49.33528388159476
route,0,,,,,,,,,,,,,-18.91882571617882,49.33352696119194
route,0,,,,,,,,,,,,,-19.918824277566927,49.331770040789124
route,0,,,,,,,,,,,,,-20.91882283895503,49.3300131203863
route,0,,,,,,,,,,,,,-21.918821400343134,49.328256199983485
route,0,,,,,,,,,,,,,-22.918819961731238,49.32649927958066
route,0,,,,,,,,,,,,,-23.918817603240743,49.32475762004157
route,0,,,,,,,,,,,,,-24.918816164628847,49.323000699638754
route,0,,,,,,,,,,,,,-25.91881472601695,49.32124377923593
route,0,,,,,,,,,,,,,-26.918813287405055,49.319486858833116
route,0,,,,,,,,,,,,,-27.91881184879316,49.31772993843029
route,0,,,,,,,,,,,,,-28.918810410181262,49.31597301802748
route,0,,,,,,,,,,,,,-29.918808971569366,49.31421609762465
route,0,,,,,,,,,,,,,-30.918807532957473,49.31245917722183
route,0,,,,,,,,,,,,,-31.918806094345573,49.31070225681901
route,0,,,,,,,,,,,,,-32.91880465573368,49.308945336416194
route,0,,,,,,,,,,,,,-33.918803217121784,49.307188416013375
route,0,,,,,,,,,,,,,-34.91880177850988,49.305431495610556
route,0,,,,,,,,,,,,,-35.91880033989799,49.30367457520774
route,0,,,,,,,,,,,,,-36.918798901286095,49.30191765480492
route,0,,,,,,,,,,,,,-37.9187974626742,49.3001607344021
route,0,,,,,,,,,,,,,-38.918794116718345,49.298403818223456
route,0,,,,,,,,,,,,,-39.91879267810645,49.29664689782063
route,0,,,,,,,,,,,,,-40.91879123949455,49.29488997741782
route,0,,,,,,,,,,,,,-42.21879242104942,49.29260597413547
route,0,,,,,,,,,,,,,-42.21879242104942,49.29260597413547
route,0,,,,,,,,,,,,,-43.21879098243752,49.29084905373265
route,0,,,,,,,,,,,,,-44.21878954382563,49.28909213332983
route,0,,,,,,,,,,,,,-44.950812115554676,49.33018038677101
route,0,,,,,,,,,,,,,-45.640954679154795,49.473641305298244
route,0,,,,,,,,,,,,,-46.30257802101593,49.71679026312501
route,0,,,,,,,,,,,,,-46.921372998340395,50.05437939658036
route,0,,,,,,,,,,,,,-47.48394902690512,50.47908360727059
route,0,,,,,,,,,,,,,-47.98438367950631,50.988276234544806
route,0,,,,,,,,,,,,,-48.43085821532078,51.583098830276086
route,0,,,,,,,,,,,,,-48.79782758394131,52.23002329170075
route,0,,,,,,,,,,,,,-49.07930594176485,52.91845799119108
route,0,,,,,,,,,,,,,-49.27069838695363,53.63716734990453
route,0,,,,,,,,,,,,,-49.3688775573339,54.374408997581476
route,0,,,,,,,,,,,,,-49.383604449335586,55.2417643735565
route,0,,,,,,,,,,,,,-49.38746728359365,56.91877714324579
route,0,,,,,,,,,,,,,-49.38746728359365,56.91877714324579
route,0,,,,,,,,,,,,,-49.38976970436765,57.91877449652056
route,0,,,,,,,,,,,,,-49.39206831045376,58.91877185824368
route,0,,,,,,,,,,,,,-49.39437073122776,59.918769211518445
route,0,,,,,,,,,,,,,-49.396673152001775,60.91876656479321
route,0,,,,,,,,,,,,,-49.398975572775775,61.91876391806798
route,0,,,,,,,,,,,,,-49.401274178861875,62.9187612797911
route,0,,,,,,,,,,,,,-49.40357659963588,63.91875863306586
route,0,,,,,,,,,,,,,-49.40587902040989,64.91875598634063
route,0,,,,,,,,,,,,,-49.4081814411839,65.91875333961539
route,0,,,,,,,,,,,,,-49.41048386195791,66.91875069289017
route,0,,,,,,,,,,,,,-49.412782468044,67.91874805461329
route,0,,,,,,,,,,,,,-49.415084888818015,68.91874540788805
route,0,,,,,,,,,,,,,-49.41738730959202,69.91874276116282
route,0,,,,,,,,,,,,,-49.41968973036603,70.9187401144376
route,0,,,,,,,,,,,,,-49.42198833645213,71.9187374761607
route,0,,,,,,,,,,,,,-49.42429075722614,72.91873482943546
route,0,,,,,,,,,,,,,-49.42659317800015,73.91873218271024
route,0,,,,,,,,,,,,,-49.428895598774155,74.91872953598502
route,0,,,,,,,,,,,,,-49.431194204860255,75.91872689770813
route,0,,,,,,,,,,,,,-49.433496625634255,76.91872425098289
route,0,,,,,,,,,,,,,-49.43579904640827,77.91872160425767
route,0,,,,,,,,,,,,,-49.43810146718228,78.91871895753243
route,0,,,,,,,,,,,,,-49.440403887956286,79.9187163108072
route,0,,,,,,,,,,,,,-49.44270249404238,80.9187136725303
route,0,,,,,,,,,,,,,-49.445004914816394,81.9187110258051
route,0,,,,,,,,,,,,,-49.447307335590395,82.91870837907986
