model_id,episode,step,throttle,steer,vehicle_location_x,vehicle_location_y,reward,distance,speed,center_dev,angle_next_waypoint,waypoint_x,waypoint_y,route_x,route_y
route,0,,,,,,,,,,,,,1.0069396962502763e-05,-0.12391662556744568
route,0,,,,,,,,,,,,,5.103891298501687e-06,0.8760833773306093
route,0,,,,,,,,,,,,,1.5397174646622985e-05,1.8760833814685849
route,0,,,,,,,,,,,,,1.0431668982621885e-05,2.87608338436664
route,0,,,,,,,,,,,,,5.466163318620812e-06,3.876083387264695
route,0,,,,,,,,,,,,,1.575944666674207e-05,4.876083391402671
route,0,,,,,,,,,,,,,1.0793941002740996e-05,5.876083394300725
route,0,,,,,,,,,,,,,5.828435338739923e-06,6.87608339719878
route,0,,,,,,,,,,,,,1.6121718686861125e-05,7.876083401336757
route,0,,,,,,,,,,,,,1.1156213022860215e-05,8.876083404234812
route,0,,,,,,,,,,,,,6.1907073588590884e-06,9.876083407132866
route,0,,,,,,,,,,,,,1.64839907069804e-05,10.876083411270843
route,0,,,,,,,,,,,,,1.1518485042979272e-05,11.876083414168896
route,0,,,,,,,,,,,,,6.552979378978254e-06,12.876083417066951
route,0,,,,,,,,,,,,,1.6846262727099456e-05,13.876083421204928
route,0,,,,,,,,,,,,,1.1880757063098546e-05,14.876083424102982
route,0,,,,,,,,,,,,,6.915251399097202e-06,15.876083427001037
route,0,,,,,,,,,,,,,1.949745735096292e-06,16.876083429899094
route,0,,,,,,,,,,,,,1.2243029083217494e-05,17.87608343403707
route,0,,,,,,,,,,,,,7.2775234192163675e-06,18.876083436935122
route,0,,,,,,,,,,,,,2.3120177552152406e-06,19.876083439833177
route,0,,,,,,,,,,,,,1.260530110333666e-05,20.876083443971154
route,0,,,,,,,,,,,,,7.63979543933575e-06,21.87608344686921
route,0,,,,,,,,,,,,,2.674289775334406e-06,22.87608344976726
route,0,,,,,,,,,,,,,1.2967573123455825e-05,23.87608345390524
route,0,,,,,,,,,,,,,8.002067459454698e-06,24.876083456803293
route,0,,,,,,,,,,,,,3.036561795453571e-06,25.87608345970135
route,0,,,,,,,,,,,,,1.3329845143575207e-05,26.876083463839322
route,0,,,,,,,,,,,,,8.364339479573647e-06,27.87608346673738
route,0,,,,,,,,,,,,,3.3988338155725197e-06,28.876083469635436
route,0,,,,,,,,,,,,,1.3692117163694156e-05,29.87608347377341
route,0,,,,,,,,,,,,,8.726611499693029e-06,30.876083476671468
route,0,,,,,,,,,,,,,3.761105835691902e-06,31.87608347956952
route,0,,,,,,,,,,,,,1.4054389183813104e-05,32.8760834837075
route,0,,,,,,,,,,,,,9.088883519811977e-06,33.87608348660555
