model_id,episode,step,throttle,steer,vehicle_location_x,vehicle_location_y,reward,distance,speed,center_dev,angle_next_waypoint,waypoint_x,waypoint_y,route_x,route_y
route,0,,,,,,,,,,,,,0.002422334854989098,0.3786734418998215
route,0,,,,,,,,,,,,,0.0010293523982230404,1.3786750001683945
route,0,,,,,,,,,,,,,-0.00036452815812144067,2.378661296276062
route,0,,,,,,,,,,,,,-0.0017584642828799724,3.3786628510716095
route,0,,,,,,,,,,,,,-0.003151446739646029,4.378664409340182
route,0,,,,,,,,,,,,,-0.004545382864404559,5.378665964135729
route,0,,,,,,,,,,,,,-0.005938365321170619,6.378667522404302
route,0,,,,,,,,,,,,,-0.0073322458775151,7.378653818511969
route,0,,,,,,,,,,,,,-0.008726182002273628,8.378655373307517
route,0,,,,,,,,,,,,,-0.010119164459039685,9.378656931576089
route,0,,,,,,,,,,,,,-0.011513100583798216,10.378658486371638
route,0,,,,,,,,,,,,,-0.012906083040564273,11.37866004464021
route,0,,,,,,,,,,,,,-0.014300019165322808,12.378661599435755
route,0,,,,,,,,,,,,,-0.015693001622088865,13.378663157704331
route,0,,,,,,,,,,,,,-0.01708688217843335,14.378649453811997
route,0,,,,,,,,,,,,,-0.01848081830319187,15.378651008607545
route,0,,,,,,,,,,,,,-0.019873800759957934,16.378652566876116
route,0,,,,,,,,,,,,,-0.021267736884716462,17.378654121671666
route,0,,,,,,,,,,,,,-0.022660719341482526,18.378655679940238
route,0,,,,,,,,,,,,,-0.02408335863293596,19.379206450254724
route,0,,,,,,,,,,,,,-0.026759278444169227,20.38320116562332
route,0,,,,,,,,,,,,,-0.030614645934272634,21.38359048763348
route,0,,,,,,,,,,,,,-0.03448239683150162,22.3835830333999
route,0,,,,,,,,,,,,,-0.03834967089473439,23.383575580902836
route,0,,,,,,,,,,,,,-0.042217421791963396,24.383568126669253
route,0,,,,,,,,,,,,,-0.04608469585519615,25.383560674172188
route,0,,,,,,,,,,,,,-0.049952446752425154,26.383553219938605
route,0,,,,,,,,,,,,,-0.053819720815657925,27.383545767441536
route,0,,,,,,,,,,,,,-0.05768747171288691,28.383538313207957
route,0,,,,,,,,,,,,,-0.06155474577611968,29.38353086071089
route,0,,,,,,,,,,,,,-0.06542249667334868,30.38352340647731
route,0,,,,,,,,,,,,,-0.06928977073658146,31.383515953980243
route,0,,,,,,,,,,,,,-0.07315752163381045,32.38350849974666
route,0,,,,,,,,,,,,,-0.07702479569704321,33.383501047249595
route,0,,,,,,,,,,,,,-0.08089254659427222,34.38349359301601
route,0,,,,,,,,,,,,,-0.08475982065750498,35.38348614051895
route,0,,,,,,,,,,,,,-0.08862757155473397,36.383478686285365
route,0,,,,,,,,,,,,,-0.09249484561796673,37.3834712337883
route,0,,,,,,,,,,,,,-0.09899309911814844,39.063619232628064
route,0,,,,,,,,,,,,,-0.09899357595214467,39.06361923089155
route,0,,,,,,,,,,,,,-0.10286085001537743,40.06361177839448
route,0,,,,,,,,,,,,,-0.10672860091260644,41.063604324160906
route,0,,,,,,,,,,,,,-0.1105958749758392,42.06359687166383
route,0,,,,,,,,,,,,,-0.2066965506749545,43.39318125254952
route,0,,,,,,,,,,,,,-0.608644823804378,44.777712973958444
route,0,,,,,,,,,,,,,-1.3059884071495202,46.03952506476104
route,0,,,,,,,,,,,,,-2.2643998539086896,47.116501523819494
route,0,,,,,,,,,,,,,-3.3750025309145038,47.92676291702959
route,0,,,,,,,,,,,,,-4.487798353541901,48.50622560836632
route,0,,,,,,,,,,,,,-5.665347994766251,48.93919601910385
route,0,,,,,,,,,,,,,-6.888462431821554,49.21864864701138
route,0,,,,,,,,,,,,,-8.13720939089908,49.33998686014597
route,0,,,,,,,,,,,,,-9.209508694375078,49.34299408529266
route,0,,,,,,,,,,,,,-10.991226717371688,49.33732948354298
route,0,,,,,,,,,,,,,-10.991226717371688,49.33732948354298
route,0,,,,,,,,,,,,,-11.991221276463666,49.33414551433287
route,0,,,,,,,,,,,,,-12.99121631238964,49.33096154338623
route,0,,,,,,,,,,,,,-13.991211348315613,49.32777757243961
route,0,,,,,,,,,,,,,-14.991206384241586,49.32459360149298
route,0,,,,,,,,,,,,,-15.991201897001558,49.32140962880984
route,0,,,,,,,,,,,,,-16.991196932927533,49.318225657863216
route,0,,,,,,,,,,,,,-17.991191015185514,49.31504169038961
route,0,,,,,,,,,,,,,-18.991186051111487,49.31185771944298
route,0,,,,,,,,,,,,,-19.991181087037464,49.30867374849636
route,0,,,,,,,,,,,,,-20.991176122963434,49.30548977754973
route,0,,,,,,,,,,,,,-21.99117115888941,49.30230580660311
route,0,,,,,,,,,,,,,-22.991166194815385,49.29912183565648
route,0,,,,,,,,,,,,,-23.99116033264178,49.29595312687075
route,0,,,,,,,,,,,,,-24.991155368567753,49.29276915592413
route,0,,,,,,,,,,,,,-25.99115040449373,49.2895851849775
route,0,,,,,,,,,,,,,-26.991145440419704,49.286401214030874
route,0,,,,,,,,,,,,,-27.991140476345677,49.283217243084245
route,0,,,,,,,,,,,,,-28.99113551227165,49.28003327213762
route,0,,,,,,,,,,,,,-29.991130548197628,49.27684930119099
route,0,,,,,,,,,,,,,-30.991125584123598,49.27366533024436
route,0,,,,,,,,,,,,,-31.991120620049575,49.27048135929774
route,0,,,,,,,,,,,,,-32.99111565597555,49.26729738835111
route,0,,,,,,,,,,,,,-33.991110691901525,49.26411341740449
route,0,,,,,,,,,,,,,-34.9911057278275,49.26092944645786
route,0,,,,,,,,,,,,,-35.991100763753465,49.257745475511236
route,0,,,,,,,,,,,,,-36.99109579967944,49.254561504564606
route,0,,,,,,,,,,,,,-37.99109083560542,49.251377533617976
route,0,,,,,,,,,,,,,-38.99108396419541,49.2481935696174
route,0,,,,,,,,,,,,,-39.99107900012138,49.24500959867077
route,0,,,,,,,,,,,,,-40.99107403604736,49.24182562772415
route,0,,,,,,,,,,,,,-42.2910706344887,49.23768645437985
route,0,,,,,,,,,,,,,-42.2910706344887,49.23768645437985
route,0,,,,,,,,,,,,,-43.291065670414675,49.23450248343322
route,0,,,,,,,,,,,,,-44.29106070634065,49.231318512486595
route,0,,,,,,,,,,,,,-45.02314116786538,49.2713620880685
route,0,,,,,,,,,,,,,-45.71348775526589,49.413837989545534
route,0,,,,,,,,,,,,,-46.3754574102206,49.656042527295945
route,0,,,,,,,,,,,,,-46.994733515515115,49.992748262917374
route,0,,,,,,,,,,,,,-47.55791504724746,50.416649214566796
route,0,,,,,,,,,,,,,-48.05907583585671,50.92512717589359
route,0,,,,,,,,,,,,,-48.506398761245755,51.51931202250668
route,0,,,,,,,,,,,,,-48.87429095259237,52.16571213995835
route,0,,,,,,,,,,,,,-49.15675145755985,52.8537444535301
route,0,,,,,,,,,,,,,-49.34916934520712,53.57217995299472
route,0,,,,,,,,,,,,,-49.44840049954386,54.30928074296513
route,0,,,,,,,,,,,,,-49.46436513984329,55.1766142196861
route,0,,,,,,,,,,,,,-49.470621158595996,56.85361976929494
route,0,,,,,,,,,,,,,-49.470621158595996,56.85361976929494
route,0,,,,,,,,,,,,,-49.474350627634315,57.85361281865011
route,0,,,,,,,,,,,,,-49.47807628200067,58.85360588189739
route,0,,,,,,,,,,,,,-49.48180575103899,59.85359893125256
route,0,,,,,,,,,,,,,-49.48553522007731,60.85359198060774
route,0,,,,,,,,,,,,,-49.489264689115636,61.85358502996291
route,0,,,,,,,,,,,,,-49.49299034348198,62.85357809321018
route,0,,,,,,,,,,,,,-49.496719812520304,63.85357114256535
route,0,,,,,,,,,,,,,-49.50044928155862,64.85356419192053
route,0,,,,,,,,,,,,,-49.50417875059694,65.8535572412757
route,0,,,,,,,,,,,,,-49.50790821963526,66.85355029063086
route,0,,,,,,,,,,,,,-49.51163387400162,67.85354335387815
route,0,,,,,,,,,,,,,-49.51536334303994,68.8535364032333
route,0,,,,,,,,,,,,,-49.519092812078256,69.85352945258849
route,0,,,,,,,,,,,,,-49.52282228111658,70.85352250194366
route,0,,,,,,,,,,,,,-49.526547935482924,71.85351556519093
route,0,,,,,,,,,,,,,-49.53027740452125,72.85350861454612
route,0,,,,,,,,,,,,,-49.53400687355957,73.85350166390127
route,0,,,,,,,,,,,,,-49.53773634259789,74.85349471325645
route,0,,,,,,,,,,,,,-49.541461996964244,75.85348777650373
route,0,,,,,,,,,,,,,-49.545191466002564,76.85348082585891
route,0,,,,,,,,,,,,,-49.54892093504088,77.85347387521406
route,0,,,,,,,,,,,,,-49.5526504040792,78.85346692456923
route,0,,,,,,,,,,,,,-49.55637987311753,79.85345997392442
route,0,,,,,,,,,,,,,-49.56010552748387,80.85345303717169
route,0,,,,,,,,,,,,,-49.563834996522196,81.85344608652687
route,0,,,,,,,,,,,,,-49.56756446556052,82.85343913588203
route,0,,,,,,,,,,,,,-49.571293934598835,83.85343218523721
route,0,,,,,,,,,,,,,-49.57643779679635,85.23342748640762
