model_id,episode,step,throttle,steer,vehicle_location_x,vehicle_location_y,reward,distance,speed,center_dev,angle_next_waypoint,waypoint_x,waypoint_y,route_x,route_y
route,0,,,,,,,,,,,,,0.005037154685676138,0.3682675144517954
route,0,,,,,,,,,,,,,0.005098527726956304,1.368270041035128
route,0,,,,,,,,,,,,,0.005158980473057294,2.368257306779849
route,0,,,,,,,,,,,,,0.005219399842302558,3.3682598312771277
route,0,,,,,,,,,,,,,0.005280772883582722,4.368262357860461
route,0,,,,,,,,,,,,,0.0053411922528279875,5.36826488235774
route,0,,,,,,,,,,,,,0.005402565294108151,6.368267408941072
route,0,,,,,,,,,,,,,0.005463018040209145,7.368254674685793
route,0,,,,,,,,,,,,,0.005523437409454407,8.368257199183072
route,0,,,,,,,,,,,,,0.005584810450734574,9.368259725766405
route,0,,,,,,,,,,,,,0.005645229819979836,10.368262250263685
route,0,,,,,,,,,,,,,0.005706602861260002,11.368264776847015
route,0,,,,,,,,,,,,,0.005767022230505268,12.368267301344297
route,0,,,,,,,,,,,,,0.005828395271785431,13.368269827927628
route,0,,,,,,,,,,,,,0.005888848017886424,14.368257093672348
route,0,,,,,,,,,,,,,0.005949267387131682,15.368259618169628
route,0,,,,,,,,,,,,,0.006010640428411852,16.36826214475296
route,0,,,,,,,,,,,,,0.006071059797657111,17.36826466925024
route,0,,,,,,,,,,,,,0.006132432838937281,18.368267195833575
route,0,,,,,,,,,,,,,0.006164947824399074,19.368818977013458
route,0,,,,,,,,,,,,,0.004949192323058953,20.37281652231597
route,0,,,,,,,,,,,,,0.002548746880026015,21.373210393404804
route,0,,,,,,,,,,,,,0.00013534099073593542,22.37320750667935
route,0,,,,,,,,,,,,,-0.002277588062536695,23.37320462099692
route,0,,,,,,,,,,,,,-0.004690993951826775,24.37320173427146
route,0,,,,,,,,,,,,,-0.007103923005099405,25.373198848589038
route,0,,,,,,,,,,,,,-0.009517328894389485,26.37319596186358
route,0,,,,,,,,,,,,,-0.011930257947662115,27.37319307618115
route,0,,,,,,,,,,,,,-0.014343663836952195,28.373190189455695
route,0,,,,,,,,,,,,,-0.016756592890224825,29.373187303773264
route,0,,,,,,,,,,,,,-0.019169998779514898,30.37318441704781
route,0,,,,,,,,,,,,,-0.021582927832787535,31.373181531365383
route,0,,,,,,,,,,,,,-0.023996333722077608,32.37317864463992
route,0,,,,,,,,,,,,,-0.026409262775350245,33.3731757589575
route,0,,,,,,,,,,,,,-0.028822668664640318,34.37317287223204
route,0,,,,,,,,,,,,,-0.031235597717912948,35.37316998654961
route,0,,,,,,,,,,,,,-0.03364900360720302,36.37316709982416
route,0,,,,,,,,,,,,,-0.03606193266047566,37.373164214141724
route,0,,,,,,,,,,,,,-0.040116653091479666,39.05331988685364
route,0,,,,,,,,,,,,,-0.040117129927497115,39.053319885810616
route,0,,,,,,,,,,,,,-0.04253005898076975,40.05331700012819
route,0,,,,,,,,,,,,,-0.044943464870059825,41.053314113402735
route,0,,,,,,,,,,,,,-0.047356393923332456,42.0533112277203
route,0,,,,,,,,,,,,,-0.14152328460670177,43.38303396666403
route,0,,,,,,,,,,,,,-0.5414575365037916,44.76814879801153
route,0,,,,,,,,,,,,,-1.2369652637259454,46.0309737372262
route,0,,,,,,,,,,,,,-2.193809394290645,47.10934292467964
route,0,,,,,,,,,,,,,-3.3032324916741596,47.921218667937936
route,0,,,,,,,,,,,,,-4.415184394857804,48.502299143013865
route,0,,,,,,,,,,,,,-5.59210309946261,48.93698166724639
route,0,,,,,,,,,,,,,-6.81480982056784,49.21821283824568
route,0,,,,,,,,,,,,,-8.063378990564292,49.34136704039259
route,0,,,,,,,,,,,,,-9.135672786445447,49.345933762736685
route,0,,,,,,,,,,,,,-10.917397163473906,49.34286041171778
route,0,,,,,,,,,,,,,-10.917397163473906,49.34286041171778
route,0,,,,,,,,,,,,,-11.91739529561278,49.34113078972055
route,0,,,,,,,,,,,,,-12.917393904587671,49.33940116668028
route,0,,,,,,,,,,,,,-13.917392513562563,49.33767154364001
route,0,,,,,,,,,,,,,-14.917391122537454,49.335941920599744
route,0,,,,,,,,,,,,,-15.917390208348364,49.33421229651646
route,0,,,,,,,,,,,,,-16.917388817323253,49.33248267347619
route,0,,,,,,,,,,,,,-17.917386472626113,49.33075305252198
route,0,,,,,,,,,,,,,-18.917385081601005,49.32902342948171
route,0,,,,,,,,,,,,,-19.917383690575893,49.32729380644145
route,0,,,,,,,,,,,,,-20.917382299550788,49.325564183401184
route,0,,,,,,,,,,,,,-21.91738090852568,49.323834560360915
route,0,,,,,,,,,,,,,-22.917379517500567,49.32210493732065
route,0,,,,,,,,,,,,,-23.917377206180284,49.320390575119
route,0,,,,,,,,,,,,,-24.91737581515517,49.31866095207874
route,0,,,,,,,,,,,,,-25.917374424130063,49.31693132903847
route,0,,,,,,,,,,,,,-26.91737303310496,49.315201705998206
route,0,,,,,,,,,,,,,-27.917371642079846,49.31347208295794
route,0,,,,,,,,,,,,,-28.917370251054738,49.311742459917674
route,0,,,,,,,,,,,,,-29.917368860029633,49.310012836877405
route,0,,,,,,,,,,,,,-30.91736746900452,49.30828321383714
route,0,,,,,,,,,,,,,-31.917366077979413,49.306553590796874
route,0,,,,,,,,,,,,,-32.91736468695431,49.30482396775661
route,0,,,,,,,,,,,,,-33.91736329592919,49.30309434471634
route,0,,,,,,,,,,,,,-34.917361904904084,49.30136472167608
route,0,,,,,,,,,,,,,-35.91736051387898,49.29963509863581
route,0,,,,,,,,,,,,,-36.91735912285387,49.29790547559555
route,0,,,,,,,,,,,,,-37.91735773182876,49.29617585255528
route,0,,,,,,,,,,,,,-38.917354433459586,49.294446233687125
route,0,,,,,,,,,,,,,-39.91735304243448,49.292716610646856
route,0,,,,,,,,,,,,,-40.91735165140936,49.290986987606594
route,0,,,,,,,,,,,,,-42.217352894827236,49.28873847097888
route,0,,,,,,,,,,,,,-42.217352894827236,49.28873847097888
route,0,,,,,,,,,,,,,-43.21735150380213,49.287008847938615
route,0,,,,,,,,,,,,,-44.21735011277702,49.285279224898346
route,0,,,,,,,,,,,,,-44.9493715626308,49.326387460638024
route,0,,,,,,,,,,,,,-45.63951020986354,49.469867218210226
route,0,,,,,,,,,,,,,-46.30112691414353,49.713034236544196
route,0,,,,,,,,,,,,,-46.91991267593144,50.0506402613685
route,0,,,,,,,,,,,,,-47.48247711096534,50.47535982876405
route,0,,,,,,,,,,,,,-47.982897863744675,50.984566116414015
route,0,,,,,,,,,,,,,-48.42935616228178,51.5794008995182
route,0,,,,,,,,,,,,,-48.796307871409034,52.2263353780119
route,0,,,,,,,,,,,,,-49.07776743664952,52.9147777608734
route,0,,,,,,,,,,,,,-49.269140262869314,53.63349234383542
route,0,,,,,,,,,,,,,-49.36729930843199,54.3707366712739
route,0,,,,,,,,,,,,,-49.38200252388054,55.238092448931646
route,0,,,,,,,,,,,,,-49.38581958004681,56.915105323441466
route,0,,,,,,,,,,,,,-49.38581958004681,56.915105323441466
route,0,,,,,,,,,,,,,-49.38809470349104,57.91510273919377
route,0,,,,,,,,,,,,,-49.39036601224713,58.915100163290276
route,0,,,,,,,,,,,,,-49.392641135691356,59.91509757904258
route,0,,,,,,,,,,,,,-49.394916259135584,60.91509499479488
route,0,,,,,,,,,,,,,-49.39719138257982,61.915092410547174
route,0,,,,,,,,,,,,,-49.399462691335906,62.91508983464369
route,0,,,,,,,,,,,,,-49.401737814780134,63.915087250395985
route,0,,,,,,,,,,,,,-49.40401293822436,64.91508466614829
route,0,,,,,,,,,,,,,-49.4062880616686,65.9150820819006
route,0,,,,,,,,,,,,,-49.408563185112826,66.91507949765288
route,0,,,,,,,,,,,,,-49.41083449386891,67.9150769217494
route,0,,,,,,,,,,,,,-49.41310961731314,68.9150743375017
route,0,,,,,,,,,,,,,-49.415384740757375,69.915071753254
route,0,,,,,,,,,,,,,-49.417659864201596,70.9150691690063
route,0,,,,,,,,,,,,,-49.41993117295769,71.91506659310281
route,0,,,,,,,,,,,,,-49.42220629640192,72.91506400885511
route,0,,,,,,,,,,,,,-49.42448141984615,73.91506142460742
route,0,,,,,,,,,,,,,-49.426756543290374,74.9150588403597
route,0,,,,,,,,,,,,,-49.42902785204647,75.91505626445621
route,0,,,,,,,,,,,,,-49.4313029754907,76.91505368020853
route,0,,,,,,,,,,,,,-49.43357809893493,77.91505109596082
route,0,,,,,,,,,,,,,-49.43585322237915,78.91504851171311
route,0,,,,,,,,,,,,,-49.43812834582339,79.91504592746543
route,0,,,,,,,,,,,,,-49.44039965457948,80.91504335156193
route,0,,,,,,,,,,,,,-49.44267477802371,81.91504076731422
route,0,,,,,,,,,,,,,-49.44494990146793,82.91503818306653
route,0,,,,,,,,,,,,,-49.447225024912164,83.91503559881883
route,0,,,,,,,,,,,,,-49.45036188307657,85.29503692153253
route,0,,,,,,,,,,,,,-49.45036188307657,85.29503692153253
route,0,,,,,,,,,,,,,-49.45263319183266,86.29503434562905
route,0,,,,,,,,,,,,,-49.454908315276896,87.29503176138135
route,0,,,,,,,,,,,,,-49.45718343872112,88.29502917713364
route,0,,,,,,,,,,,,,-49.459458562165345,89.29502659288595
route,0,,,,,,,,,,,,,-49.46172987092144,90.29502401698247
route,0,,,,,,,,,,,,,-49.464004994365666,91.29502143273476
route,0,,,,,,,,,,,,,-49.466280117809895,92.29501884848706
route,0,,,,,,,,,,,,,-49.46855524125412,93.29501626423937
route,0,,,,,,,,,,,,,-49.470826550010216,94.29501368833587
route,0,,,,,,,,,,,,,-49.473101673454444,95.29501110408818
route,0,,,,,,,,,,,,,-49.47537679689867,96.29500851984047
route,0,,,,,,,,,,,,,-49.47765192034291,97.29500593559277
route,0,,,,,,,,,,,,,-49.479927043787136,98.29500335134507
route,0,,,,,,,,,,,,,-49.48219835254322,99.29500077544158
route,0,,,,,,,,,,,,,-49.48447347598745,100.29499819119388
route,0,,,,,,,,,,,,,-49.486748599431685,101.29499560694619
route,0,,,,,,,,,,,,,-49.48902372287591,102.29499302269848
route,0,,,,,,,,,,,,,-49.491295031632,103.29499044679498
route,0,,,,,,,,,,,,,-49.49357015507623,104.2949878625473
route,0,,,,,,,,,,,,,-49.49655003216156,105.60496677811459
route,0,,,,,,,,,,,,,-49.49655003216156,105.60496677811459
route,0,,,,,,,,,,,,,-49.49882515560579,106.60496419386688
route,0,,,,,,,,,,,,,-49.50109646436188,107.60496161796338
route,0,,,,,,,,,,,,,-49.50337158780611,108.6049590337157
route,0,,,,,,,,,,,,,-49.505646711250336,109.60495644946799
route,0,,,,,,,,,,,,,-49.50792183469457,110.60495386522028
route,0,,,,,,,,,,,,,-49.51019314345065,111.60495128931682
route,0,,,,,,,,,,,,,-49.512468266894885,112.6049487050691
route,0,,,,,,,,,,,,,-49.51474339033911,113.6049461208214
PPO_1682275771_id4-1000000,0,2,0.25,-0.25,0.0,0.0,0.013786654397598852,0.00875955168157816,0.2762865828998653,0.005014553035970485,0.0,0.005037154685676138,0.3682675144517954,,
PPO_1682275771_id4-1000000,0,3,0.4375,-0.4375,0.0008494827821662065,-0.0053387307974654,0.012611946974794848,0.014190339483320713,0.25289042562382646,0.004164742602086967,0.0,0.005037154685676138,0.3682675144517954,,
PPO_1682275771_id4-1000000,0,4,0.578125,-0.40277907252311707,0.002011712798106009,-0.010432636285426759,0.01731613405966584,0.019973337650299072,0.34744130638436027,0.0030021999606546896,0.0,0.005037154685676138,0.3682675144517954,,
PPO_1682275771_id4-1000000,0,5,0.68359375,-0.0520843043923378,0.002631875696027337,-0.014917374463375821,0.010812481617892302,0.025150992441922426,0.21703075730971855,0.002381761822575936,0.0,0.005037154685676138,0.3682675144517954,,
PPO_1682275771_id4-1000000,0,6,0.7626953125,-0.2890632152557373,0.003053331482094548,-0.01946358259370981,0.014666352715905759,0.03012155694887042,0.2944532515758758,0.0019600270233886856,0.0,0.005037154685676138,0.3682675144517954,,
