model_id,episode,step,throttle,steer,vehicle_location_x,vehicle_location_y,reward,distance,speed,center_dev,angle_next_waypoint,waypoint_x,waypoint_y,route_x,route_y
route,0,,,,,,,,,,,,,0.005038108357711039,0.36826751653784884
route,0,,,,,,,,,,,,,0.005099481398991205,1.3682700431211816
route,0,,,,,,,,,,,,,0.0051599341450921975,2.3682573088659025
route,0,,,,,,,,,,,,,0.005220353514337461,3.3682598333631812
route,0,,,,,,,,,,,,,0.005281726555617625,4.368262359946514
route,0,,,,,,,,,,,,,0.005342145924862889,5.368264884443793
route,0,,,,,,,,,,,,,0.005403518966143052,6.368267411027126
route,0,,,,,,,,,,,,,0.0054639717122440465,7.368254676771847
route,0,,,,,,,,,,,,,0.005524391081489308,8.368257201269126
route,0,,,,,,,,,,,,,0.005585764122769475,9.368259727852458
route,0,,,,,,,,,,,,,0.005646183492014737,10.368262252349737
route,0,,,,,,,,,,,,,0.005707556533294904,11.368264778933069
route,0,,,,,,,,,,,,,0.005767975902540166,12.368267303430349
route,0,,,,,,,,,,,,,0.005829348943820329,13.368269830013682
route,0,,,,,,,,,,,,,0.0058898016899213215,14.368257095758402
route,0,,,,,,,,,,,,,0.005950221059166587,15.368259620255682
route,0,,,,,,,,,,,,,0.00601159410044675,16.36826214683901
route,0,,,,,,,,,,,,,0.0060720134696920156,17.368264671336295
route,0,,,,,,,,,,,,,0.006133386510972179,18.368267197919625
route,0,,,,,,,,,,,,,0.006165901496433972,19.368818979099512
route,0,,,,,,,,,,,,,0.0049501459950938576,20.37281652440202
route,0,,,,,,,,,,,,,0.002549700552060913,21.373210395490858
route,0,,,,,,,,,,,,,0.00013629466277083335,22.373207508765404
route,0,,,,,,,,,,,,,-0.002276634390501797,23.373204623082973
route,0,,,,,,,,,,,,,-0.004690040279791877,24.373201736357515
route,0,,,,,,,,,,,,,-0.0071029693330645,25.373198850675088
route,0,,,,,,,,,,,,,-0.00951637522235458,26.373195963949634
route,0,,,,,,,,,,,,,-0.01192930427562721,27.373193078267203
route,0,,,,,,,,,,,,,-0.01434271016491729,28.37319019154175
route,0,,,,,,,,,,,,,-0.016755639218189927,29.373187305859318
route,0,,,,,,,,,,,,,-0.01916904510748,30.37318441913386
route,0,,,,,,,,,,,,,-0.02158197416075263,31.373181533451437
route,0,,,,,,,,,,,,,-0.023995380050042703,32.373178646725975
route,0,,,,,,,,,,,,,-0.02640830910331534,33.373175761043555
route,0,,,,,,,,,,,,,-0.028821714992605413,34.373172874318094
route,0,,,,,,,,,,,,,-0.03123464404587805,35.37316998863567
route,0,,,,,,,,,,,,,-0.03364804993516812,36.37316710191021
route,0,,,,,,,,,,,,,-0.03606097898844076,37.37316421622778
