model_id,episode,step,throttle,steer,vehicle_location_x,vehicle_location_y,reward,distance,speed,center_dev,angle_next_waypoint,waypoint_x,waypoint_y,route_x,route_y
route,0,,,,,,,,,,,,,0.006521724900630105,0.3735744184488345
route,0,,,,,,,,,,,,,0.007477522710042496,1.3735764901418117
route,0,,,,,,,,,,,,,0.008432386575005902,2.373563301825414
route,0,,,,,,,,,,,,,0.009387230710899044,3.373565372285325
route,0,,,,,,,,,,,,,0.010343028520311433,4.373567443978302
route,0,,,,,,,,,,,,,0.011297872656204574,5.373569514438213
route,0,,,,,,,,,,,,,0.012253670465616965,6.373571586131189
route,0,,,,,,,,,,,,,0.013208534330580373,7.373558397814792
route,0,,,,,,,,,,,,,0.014163378466473512,8.373560468274702
route,0,,,,,,,,,,,,,0.015119176275885904,9.373562539967681
route,0,,,,,,,,,,,,,0.016074020411779043,10.37356461042759
route,0,,,,,,,,,,,,,0.017029818221191432,11.373566682120567
route,0,,,,,,,,,,,,,0.01798466235708458,12.373568752580479
route,0,,,,,,,,,,,,,0.018940460166496968,13.373570824273456
route,0,,,,,,,,,,,,,0.01989532403146037,14.373557635957058
route,0,,,,,,,,,,,,,0.02085016816735351,15.373559706416968
route,0,,,,,,,,,,,,,0.021805965976765908,16.373561778109945
route,0,,,,,,,,,,,,,0.022760810112659045,17.373563848569855
route,0,,,,,,,,,,,,,0.023716607922071434,18.373565920262834
route,0,,,,,,,,,,,,,0.02464403895289598,19.37411727214396
route,0,,,,,,,,,,,,,0.02432628196529587,20.378115503250665
route,0,,,,,,,,,,,,,0.022820612302456317,21.37851112119854
route,0,,,,,,,,,,,,,0.02130162732941457,22.37850999308293
route,0,,,,,,,,,,,,,0.01978311919313244,23.37850886558386
route,0,,,,,,,,,,,,,0.018264134220090683,24.37850773746825
route,0,,,,,,,,,,,,,0.016745626083808557,25.37850660996918
route,0,,,,,,,,,,,,,0.015226641110766811,26.378505481853573
route,0,,,,,,,,,,,,,0.013708132974484678,27.378504354354497
route,0,,,,,,,,,,,,,0.012189148001442926,28.378503226238895
route,0,,,,,,,,,,,,,0.0106706398651608,29.37850209873982
route,0,,,,,,,,,,,,,0.009151654892119047,30.378500970624213
route,0,,,,,,,,,,,,,0.007633146755836921,31.37849984312514
route,0,,,,,,,,,,,,,0.006114161782795169,32.378498715009535
route,0,,,,,,,,,,,,,0.004595653646513043,33.37849758751046
route,0,,,,,,,,,,,,,0.0030766686734712903,34.37849645939485
route,0,,,,,,,,,,,,,0.001558160537189164,35.378495331895785
route,0,,,,,,,,,,,,,3.9175564147411746e-05,36.37849420378018
route,0,,,,,,,,,,,,,-0.0014793325721347145,37.378493076281096
route,0,,,,,,,,,,,,,-0.004031282288900984,39.05865170357093
route,0,,,,,,,,,,,,,-0.00403175912566061,39.0586517029544
route,0,,,,,,,,,,,,,-0.005550267261942736,40.058650575455324
route,0,,,,,,,,,,,,,-0.007069252234984488,41.058649447339725
route,0,,,,,,,,,,,,,-0.008587760371266621,42.05864831984064
route,0,,,,,,,,,,,,,-0.10156527940811265,43.3884547518896
route,0,,,,,,,,,,,,,-0.5002604934173966,44.77392673940337
route,0,,,,,,,,,,,,,-1.1946384433586255,46.03737325127622
route,0,,,,,,,,,,,,,-2.1505176734895954,47.11659783033719
route,0,,,,,,,,,,,,,-3.259214167149761,47.92946554186527
route,0,,,,,,,,,,,,,-4.370645894086882,48.51154033934903
route,0,,,,,,,,,,,,,-5.547175338084707,48.94727535231906
route,0,,,,,,,,,,,,,-6.769630030615963,49.22960002726945
route,0,,,,,,,,,,,,,-8.018088549296435,49.35387092855464
route,0,,,,,,,,,,,,,-9.090377831685089,49.35939673280494
route,0,,,,,,,,,,,,,-10.87210424490548,49.35791699744551
route,0,,,,,,,,,,,,,-10.87210424490548,49.35791699744551
route,0,,,,,,,,,,,,,-11.872103524062073,49.3570817970023
route,0,,,,,,,,,,,,,-12.872103280055429,49.356246595942565
route,0,,,,,,,,,,,,,-13.872103036048784,49.35541139488282
route,0,,,,,,,,,,,,,-14.872102792042138,49.354576193823085
route,0,,,,,,,,,,,,,-15.872103024872253,49.35374099214681
route,0,,,,,,,,,,,,,-16.872102780865607,49.352905791087075
route,0,,,,,,,,,,,,,-17.872101583185444,49.3520705912604
route,0,,,,,,,,,,,,,-18.872101339178798,49.35123539020066
route,0,,,,,,,,,,,,,-19.872101095172155,49.35040018914092
route,0,,,,,,,,,,,,,-20.87210085116551,49.34956498808118
route,0,,,,,,,,,,,,,-21.87210060715886,49.34872978702144
route,0,,,,,,,,,,,,,-22.872100363152217,49.3478945859617
route,0,,,,,,,,,,,,,-23.872099185201126,49.34707464491134
route,0,,,,,,,,,,,,,-24.872098941194476,49.3462394438516
route,0,,,,,,,,,,,,,-25.87209869718783,49.34540424279186
route,0,,,,,,,,,,,,,-26.872098453181188,49.34456904173212
route,0,,,,,,,,,,,,,-27.872098209174542,49.34373384067238
route,0,,,,,,,,,,,,,-28.8720979651679,49.34289863961264
route,0,,,,,,,,,,,,,-29.87209772116125,49.342063438552906
route,0,,,,,,,,,,,,,-30.872097477154604,49.341228237493155
route,0,,,,,,,,,,,,,-31.87209723314796,49.34039303643342
route,0,,,,,,,,,,,,,-32.87209698914132,49.33955783537368
route,0,,,,,,,,,,,,,-33.87209674513467,49.33872263431394
route,0,,,,,,,,,,,,,-34.87209650112803,49.3378874332542
route,0,,,,,,,,,,,,,-35.872096257121385,49.337052232194466
route,0,,,,,,,,,,,,,-36.872096013114735,49.33621703113472
route,0,,,,,,,,,,,,,-37.872095769108086,49.33538183007499
route,0,,,,,,,,,,,,,-38.8720936177544,49.33454663148138
route,0,,,,,,,,,,,,,-39.87209337374776,49.333711430421644
route,0,,,,,,,,,,,,,-40.87209312974112,49.3328762293619
route,0,,,,,,,,,,,,,-42.17209586428773,49.33179046403843
route,0,,,,,,,,,,,,,-42.17209586428773,49.33179046403843
route,0,,,,,,,,,,,,,-43.17209562028109,49.330955262978684
route,0,,,,,,,,,,,,,-44.17209537627445,49.33012006191895
route,0,,,,,,,,,,,,,-44.90407976519031,49.37188301769477
route,0,,,,,,,,,,,,,-45.594089804842234,49.515979993432545
route,0,,,,,,,,,,,,,-46.2554887504178,49.7597386793891
route,0,,,,,,,,,,,,,-46.8739723022581,50.09789802510073
route,0,,,,,,,,,,,,,-47.436156633517314,50.52312059291705
route,0,,,,,,,,,,,,,-47.93612174055284,51.03277426448379
route,0,,,,,,,,,,,,,-48.382047826875116,51.62800813201868
route,0,,,,,,,,,,,,,-48.74842075644836,52.27527056161835
route,0,,,,,,,,,,,,,-49.029264450726366,52.96396441288294
route,0,,,,,,,,,,,,,-49.21999436588012,53.68284987653001
route,0,,,,,,,,,,,,,-49.317493964240896,54.420181704735924
route,0,,,,,,,,,,,,,-49.33142139125669,55.287550286342096
